  0.999999881E+00   0.856983196E-08   0.446428880E-01   0.100000024E+01
  0.100016367E+01   0.305603549E-03   0.446343645E-01   0.100170338E+01
  0.998139501E+00  -0.300882268E-02   0.455529988E-01   0.100773883E+01
  0.998354912E+00  -0.243122061E-02   0.455406643E-01   0.101001954E+01
  0.100000000E+01   0.110263843E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.149697843E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.744008077E-09   0.446428508E-01   0.100000000E+01
  0.483157218E+00  -0.326616228E+00   0.548899591E+00   0.389031291E+01
  0.479560554E+00  -0.328007102E+00   0.557206154E+00   0.394370937E+01
  0.100000000E+01   0.763064456E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.131699949E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.136636036E-07   0.446428508E-01   0.100000000E+01
  0.649617553E+00   0.285469979E+00   0.336515218E+00   0.286194992E+01
  0.641032815E+00   0.290319830E+00   0.362770736E+00   0.303096032E+01
  0.100000000E+01   0.169695169E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.316342108E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.166890555E-07   0.446428098E-01   0.100000012E+01
  0.999951363E+00   0.129844673E-03   0.446589366E-01   0.100010562E+01
  0.999828458E+00   0.139618787E-04   0.446492210E-01   0.999226689E+00
  0.999897003E+00  -0.110387169E-03   0.446399227E-01   0.999388158E+00
  0.999999642E+00   0.304407394E-06   0.446428880E-01   0.999996364E+00
  0.999999762E+00  -0.140685430E-06   0.446426570E-01   0.999991477E+00
  0.100000048E+01   0.111443524E-05   0.446430892E-01   0.100001264E+01
  0.100000024E+01   0.145255285E-06   0.446428284E-01   0.100000131E+01
  0.100000048E+01   0.114336586E-06   0.446428135E-01   0.100000167E+01
  0.999999881E+00   0.257621924E-07   0.446428396E-01   0.100000000E+01
  0.100000000E+01   0.802354982E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.809068990E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.796725885E-08   0.446428508E-01   0.100000000E+01
  0.586112320E+00  -0.314823210E+00   0.400873154E+00   0.327113962E+01
  0.100000000E+01  -0.729935508E-07   0.446428657E-01   0.100000095E+01
  0.100000000E+01  -0.549839783E-07   0.446428806E-01   0.100000167E+01
  0.100000000E+01   0.150037778E-06   0.446429700E-01   0.100000358E+01
  0.100000000E+01   0.635473043E-07   0.446428582E-01   0.100000000E+01
  0.420705199E+00   0.305115581E+00   0.555953622E+00   0.368328142E+01
  0.417278409E+00   0.304278433E+00   0.556525230E+00   0.367619157E+01
  0.420485228E+00   0.303622216E+00   0.550449967E+00   0.364503193E+01
  0.100000000E+01   0.177343351E-08   0.446428508E-01   0.100000000E+01
  0.414797395E+00  -0.325111032E+00   0.584625244E+00   0.392926288E+01
  0.412250876E+00  -0.324519992E+00   0.590710104E+00   0.396233988E+01
  0.999999762E+00   0.206904616E-06   0.446428359E-01   0.999997139E+00
  0.999999940E+00   0.871421157E-08   0.446428284E-01   0.999998093E+00
  0.999999762E+00  -0.366587649E-08   0.446428917E-01   0.999998689E+00
  0.100000024E+01  -0.207760174E-07   0.446428061E-01   0.999999642E+00
  0.424632788E+00  -0.325873554E+00   0.566558123E+00   0.384040737E+01
  0.423785836E+00  -0.326232612E+00   0.571178734E+00   0.386784887E+01
  0.100000024E+01   0.161639491E-05   0.446431860E-01   0.100001121E+01
  0.415358990E+00   0.270328313E+00   0.540368617E+00   0.354036331E+01
  0.100000000E+01   0.809763101E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.877012951E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.727910443E-08   0.446428508E-01   0.100000000E+01
  0.999999762E+00  -0.105842744E-06   0.446429923E-01   0.100000095E+01
  0.999999821E+00   0.455292479E-07   0.446428992E-01   0.999999404E+00
  0.100000405E+01  -0.203043077E-03   0.448133722E-01   0.100452030E+01
  0.100000000E+01   0.720343696E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.745780060E-08   0.446428508E-01   0.100000000E+01
  0.956593990E+00  -0.235040560E-01   0.597926602E-01   0.105743027E+01
  0.409628630E+00  -0.324020267E+00   0.595528245E+00   0.398909473E+01
  0.102925968E+01  -0.625253022E-01   0.399858765E-01   0.120771027E+01
  0.999989033E+00   0.175444329E-04   0.446446836E-01   0.100002396E+01
  0.999983072E+00   0.191130312E-05   0.446268395E-01   0.999350250E+00
  0.999994636E+00  -0.225690310E-04   0.446259789E-01   0.999346554E+00
  0.100180113E+01   0.131679198E-02   0.438533872E-01   0.992735147E+00
  0.100234079E+01   0.234865723E-02   0.440521538E-01   0.999939799E+00
  0.100031376E+01   0.805595249E-03   0.448289663E-01   0.100571394E+01
  0.405606866E+00  -0.299512327E+00   0.593932748E+00   0.401918173E+01
  0.405395538E+00  -0.297377944E+00   0.590981722E+00   0.398635292E+01
  0.982374191E+00   0.215568133E-01   0.522957593E-01   0.107441270E+01
  0.999999940E+00   0.268521809E-07   0.446428694E-01   0.100000000E+01
  0.999999940E+00   0.250650345E-07   0.446428694E-01   0.100000000E+01
  0.999999940E+00   0.331999743E-07   0.446428694E-01   0.100000000E+01
  0.100000000E+01   0.839163405E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.852547721E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.731253325E-08   0.446428508E-01   0.100000000E+01
  0.999991536E+00   0.133854674E-04   0.446428359E-01   0.999924242E+00
  0.999993920E+00   0.214144620E-05   0.446397066E-01   0.999859691E+00
  0.100000131E+01   0.131623063E-03   0.446775369E-01   0.100077438E+01
  0.999949932E+00  -0.115436800E-03   0.446114540E-01   0.998871326E+00
  0.100210476E+01  -0.599600002E-02   0.460108370E-01   0.104572201E+01
  0.953268826E+00  -0.531653538E-01   0.657905936E-01   0.114648795E+01
  0.100002766E+01  -0.316098667E-04   0.447098352E-01   0.100160122E+01
  0.712664187E+00  -0.145020530E+00   0.279808044E+00   0.238336706E+01
  0.724465013E+00  -0.187588155E+00   0.281953126E+00   0.252494764E+01
  0.956854463E+00  -0.820758492E-01   0.673238933E-01   0.127072060E+01
  0.100007915E+01   0.342996587E-03   0.446594432E-01   0.100057530E+01
  0.100080609E+01  -0.360578415E-03   0.442818552E-01   0.997115433E+00
  0.100071907E+01  -0.480925373E-03   0.443205014E-01   0.997702599E+00
  0.452345788E+00   0.300074220E+00   0.515542150E+00   0.351525307E+01
  0.999999940E+00   0.183162872E-07   0.446428955E-01   0.100000012E+01
  0.100000000E+01  -0.470524508E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.122692778E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.658834876E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.691168056E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.521624788E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.519604848E-08   0.446428508E-01   0.100000000E+01
  0.999975443E+00   0.558268766E-04   0.446710624E-01   0.100050914E+01
  0.999995112E+00   0.988842876E-04   0.446658656E-01   0.100047898E+01
  0.100000000E+01  -0.224445486E-06   0.446429513E-01   0.100000215E+01
  0.999999940E+00  -0.137668593E-06   0.446429104E-01   0.100000107E+01
  0.100068426E+01   0.587412156E-03   0.444729328E-01   0.100022507E+01
  0.100006258E+01   0.176173824E-03   0.446324199E-01   0.999921978E+00
  0.100058055E+01   0.300242420E-03   0.444845557E-01   0.100015891E+01
  0.100000000E+01  -0.703933978E-08   0.446428508E-01   0.100000000E+01
  0.962480068E+00   0.544028543E-01   0.645785481E-01   0.117673540E+01
  0.927327394E+00   0.933878049E-01   0.879042670E-01   0.134140635E+01
  0.994877100E+00  -0.152251711E-01   0.483375937E-01   0.105759954E+01
  0.951815128E+00  -0.626448765E-01   0.676688924E-01   0.118803263E+01
  0.100000000E+01   0.717584836E-08   0.446428508E-01   0.100000000E+01
  0.100000119E+01  -0.164072247E-06   0.446422771E-01   0.999993861E+00
  0.999999523E+00  -0.417327828E-05   0.446416587E-01   0.999966443E+00
  0.100013733E+01   0.118159711E-03   0.446256101E-01   0.100053310E+01
  0.100057125E+01   0.157595088E-03   0.445645526E-01   0.100258970E+01
  0.410945773E+00   0.302995354E+00   0.557055116E+00   0.366178489E+01
  0.413828611E+00   0.303558886E+00   0.556639433E+00   0.366717291E+01
  0.100074959E+01   0.633049640E-03   0.443835147E-01   0.998919785E+00
  0.100000048E+01  -0.257280203E-05   0.446430594E-01   0.100000560E+01
  0.100000262E+01  -0.747476497E-05   0.446463451E-01   0.100012350E+01
  0.100000250E+01  -0.311166764E-05   0.446455777E-01   0.100010896E+01
  0.100000000E+01   0.100088322E-06   0.446428210E-01   0.999999166E+00
  0.999999762E+00   0.199741180E-06   0.446427837E-01   0.999997497E+00
  0.100000000E+01   0.460361242E-07   0.446428657E-01   0.100000012E+01
  0.100000000E+01  -0.156449271E-07   0.446428619E-01   0.100000012E+01
  0.100000000E+01  -0.455597893E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.749585993E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.708413062E-08   0.446428508E-01   0.100000000E+01
  0.998689115E+00   0.651180046E-02   0.461659208E-01   0.102627134E+01
  0.981470942E+00   0.277178548E-01   0.537978038E-01   0.110152447E+01
  0.100023222E+01   0.107497661E-03   0.445899852E-01   0.100055552E+01
  0.999371648E+00   0.109951230E-03   0.444484800E-01   0.991740227E+00
  0.999674976E+00   0.950203103E-04   0.443914831E-01   0.992804170E+00
  0.100000000E+01  -0.145944608E-07   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.122726131E-07   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.169515317E-07   0.446428582E-01   0.100000000E+01
  0.100000000E+01  -0.226299388E-07   0.446428582E-01   0.100000000E+01
  0.100000083E+01   0.278972948E-05   0.446419865E-01   0.999985695E+00
  0.100000000E+01  -0.192841367E-05   0.446423292E-01   0.999991715E+00
  0.100000024E+01   0.661858735E-06   0.446426310E-01   0.999997258E+00
  0.999999285E+00   0.415531076E-05   0.446423925E-01   0.999981403E+00
  0.999999166E+00   0.302687431E-05   0.446427315E-01   0.999987602E+00
  0.100000000E+01  -0.732549266E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.584597792E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.211786655E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.261257460E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.303624681E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.114578214E-08   0.446428508E-01   0.100000000E+01
  0.999999344E+00  -0.157922386E-07   0.446428619E-01   0.999995112E+00
  0.100000000E+01  -0.118549417E-05   0.446432456E-01   0.100001001E+01
  0.999999344E+00   0.615427098E-06   0.446426570E-01   0.999990046E+00
  0.373480618E+00   0.293541372E+00   0.633690953E+00   0.405376339E+01
  0.373629630E+00   0.291884273E+00   0.625583887E+00   0.401840258E+01
  0.373110175E+00   0.286887467E+00   0.639270782E+00   0.409155035E+01
  0.100037575E+01   0.151420420E-03   0.445831940E-01   0.100125611E+01
  0.100002921E+01   0.116427233E-03   0.446522906E-01   0.100039935E+01
  0.100065482E+01   0.292050827E-03   0.445406362E-01   0.100216746E+01
  0.999938488E+00  -0.479868249E-04   0.446465239E-01   0.999615550E+00
  0.999969721E+00   0.459053626E-04   0.446424708E-01   0.999745965E+00
  0.100005007E+01   0.126001123E-04   0.447148830E-01   0.100182307E+01
  0.100000918E+01   0.891233358E-04   0.447193906E-01   0.100156868E+01
  0.999999344E+00  -0.125762608E-05   0.446431488E-01   0.100000226E+01
  0.999999464E+00  -0.593085861E-05   0.446445644E-01   0.100003648E+01
  0.999999940E+00  -0.383006909E-05   0.446438715E-01   0.100002301E+01
  0.100000286E+01   0.213496105E-05   0.446427539E-01   0.100001407E+01
  0.100000334E+01   0.208992788E-05   0.446426608E-01   0.100001478E+01
  0.100000143E+01   0.453271196E-05   0.446413308E-01   0.999975681E+00
  0.100000167E+01   0.767894926E-05   0.446404740E-01   0.999955773E+00
  0.100000286E+01   0.512166662E-05   0.446414016E-01   0.999986172E+00
  0.100000644E+01   0.746823525E-05   0.446411893E-01   0.100000238E+01
  0.100000000E+01   0.948171430E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.153673585E-08   0.446428508E-01   0.100000000E+01
  0.999970198E+00   0.267261494E-03   0.447548032E-01   0.100365496E+01
  0.100000000E+01  -0.438483383E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.687535695E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.538924572E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.534204325E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.743126138E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.654386012E-08   0.446428508E-01   0.100000000E+01
  0.374001145E+00   0.280726731E+00   0.650424600E+00   0.415518761E+01
  0.408775240E+00   0.262057841E+00   0.584957123E+00   0.384924340E+01
  0.409517229E+00   0.257554203E+00   0.604218006E+00   0.394824123E+01
  0.100000143E+01   0.839095446E-05   0.446451381E-01   0.100010085E+01
  0.999964833E+00   0.574154365E-04   0.446430929E-01   0.999703526E+00
  0.999965489E+00   0.734040950E-04   0.446490273E-01   0.999888957E+00
  0.997506738E+00  -0.148018298E-02   0.451987982E-01   0.996819377E+00
  0.100000072E+01  -0.570868622E-06   0.446422324E-01   0.999990523E+00
  0.100000405E+01   0.182073313E-05   0.446421131E-01   0.100000596E+01
  0.100000000E+01   0.253329313E-08   0.446428508E-01   0.100000000E+01
  0.999994040E+00   0.135268754E-03   0.446846262E-01   0.100072789E+01
  0.999986768E+00   0.360505481E-03   0.447938852E-01   0.100435519E+01
  0.973283887E+00   0.370816253E-01   0.570930094E-01   0.108919382E+01
  0.100132751E+01   0.583400833E-03   0.444968492E-01   0.100613296E+01
  0.975266218E+00   0.349997245E-01   0.562963635E-01   0.108506727E+01
  0.100000000E+01   0.182292537E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.223966978E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.771725350E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.824802893E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.812065970E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.563258418E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.160049363E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.501354847E-09   0.446428508E-01   0.100000000E+01
  0.929034770E+00   0.547393337E-01   0.786172971E-01   0.122625721E+01
  0.103060257E+01   0.154451197E-01   0.359817967E-01   0.100857687E+01
  0.100000000E+01   0.711422921E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.749979900E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.577891468E-08   0.446428508E-01   0.100000000E+01
  0.100000572E+01   0.510132941E-05   0.446440317E-01   0.100008607E+01
  0.100000536E+01   0.163927598E-05   0.446434021E-01   0.100006950E+01
  0.100000989E+01   0.791314869E-05   0.446435288E-01   0.100010920E+01
  0.999981642E+00   0.687173961E-04   0.446649566E-01   0.100041962E+01
  0.999979615E+00   0.653841853E-04   0.446649343E-01   0.100040448E+01
  0.999941826E+00  -0.451149281E-04   0.446481556E-01   0.999694169E+00
  0.999936879E+00  -0.135210203E-04   0.446527414E-01   0.999843359E+00
  0.999917030E+00   0.560364424E-04   0.446760170E-01   0.100028133E+01
  0.915417671E+00   0.631015226E-01   0.854711533E-01   0.125157213E+01
  0.988888621E+00   0.161737911E-01   0.497351959E-01   0.103587306E+01
  0.999999881E+00  -0.656319443E-07   0.446428992E-01   0.100000060E+01
  0.100000000E+01   0.101744760E-06   0.446428210E-01   0.999999166E+00
  0.999999881E+00   0.884003839E-07   0.446428433E-01   0.100000000E+01
  0.100000000E+01  -0.135562876E-07   0.446428619E-01   0.100000000E+01
  0.999999881E+00  -0.211418190E-07   0.446428880E-01   0.100000000E+01
  0.100000000E+01  -0.639192832E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.665633282E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.541086331E-08   0.446428508E-01   0.100000000E+01
  0.999999881E+00   0.682889322E-06   0.446430892E-01   0.100000429E+01
  0.100000000E+01  -0.215271166E-05   0.446422324E-01   0.999989867E+00
  0.100159013E+01  -0.799756788E-03   0.441756770E-01   0.100060344E+01
  0.100153005E+01  -0.761350966E-03   0.441975258E-01   0.100074708E+01
  0.997419238E+00  -0.140479044E-02   0.451561511E-01   0.995354652E+00
  0.997028589E+00  -0.271531660E-02   0.454031751E-01   0.997916698E+00
  0.100000000E+01  -0.574763703E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.564399016E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.334455463E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.399257916E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.668813938E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.100077702E-08   0.446428508E-01   0.100000000E+01
  0.999999881E+00   0.383106666E-07   0.446428731E-01   0.100000000E+01
  0.100000000E+01   0.253880419E-07   0.446428210E-01   0.999999881E+00
  0.100000000E+01  -0.889461305E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.411951042E-07   0.446428210E-01   0.999999881E+00
  0.100000000E+01  -0.430600888E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.123997113E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.665406219E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.691854307E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.918066956E-09   0.446428508E-01   0.100000000E+01
  0.100000024E+01  -0.987203293E-06   0.446425676E-01   0.999996543E+00
  0.100000048E+01  -0.359850628E-05   0.446418077E-01   0.999983907E+00
  0.100000000E+01   0.469506434E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.584739013E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.132547129E-07   0.446428396E-01   0.999999762E+00
  0.100000024E+01   0.178974972E-06   0.446427613E-01   0.999998331E+00
  0.100000000E+01  -0.234416775E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.720190663E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.719074933E-08   0.446428508E-01   0.100000000E+01
  0.999999881E+00  -0.216486029E-08   0.446428955E-01   0.100000024E+01
  0.999999881E+00  -0.382129883E-08   0.446428955E-01   0.100000024E+01
  0.100000000E+01   0.686990997E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.294118974E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.162534797E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.235741648E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.789824650E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.425742464E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.261407007E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.400112943E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.143930889E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.675617713E-07   0.446428396E-01   0.999999881E+00
  0.100000000E+01   0.642620535E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.250055976E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.659683197E-09   0.446428508E-01   0.100000000E+01
  0.100000012E+01  -0.103760840E-06   0.446427763E-01   0.999999166E+00
  0.100000000E+01   0.428908720E-06   0.446429849E-01   0.100000286E+01
  0.100000000E+01   0.327251448E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.532048006E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.469999040E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.667569403E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.144437115E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.337208172E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.363003161E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.714870030E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.697740532E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.166596170E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.114353629E-07   0.446428582E-01   0.100000012E+01
  0.100000000E+01   0.530383772E-07   0.446428657E-01   0.100000060E+01
  0.999999940E+00   0.100296418E-06   0.446429104E-01   0.100000072E+01
  0.999999881E+00   0.622312228E-07   0.446428992E-01   0.100000036E+01
  0.100000000E+01  -0.508560198E-07   0.446428359E-01   0.999999523E+00
  0.100000000E+01  -0.303000247E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.216902474E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.196206296E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.332791181E-07   0.446428694E-01   0.100000000E+01
  0.100000000E+01  -0.400620197E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.220331697E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.134480482E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.709342030E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.190676230E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.850755466E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.314503978E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.345645890E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.123506023E-07   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.164336011E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.809017209E-08   0.446428619E-01   0.100000000E+01
  0.100000000E+01   0.214662710E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.557138247E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.334942141E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.160498226E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.424665858E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.424765867E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.200008413E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.379722565E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.327251026E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.968560121E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.351299123E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.448108217E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.289854185E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.253017163E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.647384457E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.323413807E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.418256763E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.563651126E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.199389927E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.261376876E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.583393645E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.710128889E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.804143307E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.225100849E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.955155510E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.514281506E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.279276469E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.421990620E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.402895051E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.372530562E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.356646179E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.528092237E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.240871612E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.232527952E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.356388918E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.812016288E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.286341861E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.127655364E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.448375026E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.367045638E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.218059504E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.803619393E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.389249610E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.273687162E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.195115701E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.287474755E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.720988425E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.633583452E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.234328468E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.383938437E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.692476654E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.593825966E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.100664943E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.572197223E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.626269037E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.674879352E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.742535633E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.242928122E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.209014939E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.338448158E-10   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.183415105E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.235836373E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.704777481E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.628704955E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.310246140E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.716541759E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.745014761E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.614071816E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.303773340E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.374830877E-08   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.166991282E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.703045233E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01  -0.324052507E-09   0.446428508E-01   0.100000000E+01
  0.100000000E+01   0.119230203E-08   0.446428508E-01   0.100000000E+01
