    4.352152E-01   -3.038281E-01    5.011268E-01        3.393041
    4.623943E-01   -3.144797E-01    5.300357E-01        3.696286
    4.679657E-01   -3.054139E-01    4.873996E-01        3.434679
    4.630118E-01   -3.123996E-01    5.174230E-01        3.625494
    4.323635E-01    2.942912E-01    5.069193E-01        3.382205
    4.189597E-01   -3.085058E-01    5.395830E-01        3.594924
    4.507735E-01   -3.104148E-01    5.038389E-01        3.496051
    4.419388E-01   -3.119629E-01    5.097073E-01        3.498283
    4.275013E-01   -3.086629E-01    5.216019E-01        3.507886
    4.665695E-01   -3.043478E-01    4.841324E-01        3.402249
    4.331276E-01   -3.062965E-01    5.082548E-01        3.437474
    4.680895E-01   -3.135559E-01    5.260149E-01        3.685185
    4.472710E-01    2.977242E-01    5.124658E-01        3.470781
    4.437369E-01    2.984848E-01    5.159328E-01        3.483216
    4.246327E-01   -3.098920E-01    5.298422E-01        3.553171
    4.464200E-01   -3.044065E-01    4.931478E-01        3.385650
    4.421730E-01   -3.061493E-01    4.989150E-01        3.411115
    4.398861E-01   -3.097109E-01    5.071555E-01        3.466348
    4.303962E-01   -3.103674E-01    5.196562E-01        3.511279
    4.650750E-01   -3.130223E-01    5.220276E-01        3.655610
    4.655351E-01   -3.075796E-01    4.947869E-01        3.483753
    4.693260E-01   -3.123101E-01    5.187485E-01        3.645509
    4.680727E-01   -3.109684E-01    5.121252E-01        3.602997
    4.658062E-01   -3.083904E-01    4.982746E-01        3.510646
    4.658889E-01   -3.093170E-01    5.027827E-01        3.541588
    4.666540E-01   -3.101467E-01    5.073699E-01        3.571679
    4.443965E-01    2.965577E-01    5.098318E-01        3.440966
    4.415830E-01    2.958245E-01    5.081019E-01        3.419265
    4.386839E-01    2.934291E-01    5.005273E-01        3.356763
    4.562200E-01   -3.041833E-01    4.869686E-01        3.381780
    4.604846E-01   -3.037510E-01    4.842119E-01        3.377716
    4.466302E-01   -3.099792E-01    5.042590E-01        3.478718
    4.544410E-01   -3.073902E-01    4.955350E-01        3.444550
    4.510050E-01   -3.045169E-01    4.906667E-01        3.388236
    4.590328E-01   -3.081157E-01    4.961157E-01        3.469620
    4.625223E-01   -3.057542E-01    4.889328E-01        3.425375
    4.392360E-01   -3.085752E-01    5.057508E-01        3.451558
    4.647512E-01   -3.066559E-01    4.914778E-01        3.454317
    4.627126E-01   -3.088408E-01    4.988239E-01        3.504163
    4.636096E-01   -3.091226E-01    5.003787E-01        3.519191
    4.414921E-01    2.948305E-01    5.048472E-01        3.395679
    4.477545E-01   -3.066788E-01    4.967601E-01        3.422228
    4.455251E-01   -3.076589E-01    4.997166E-01        3.435067
    4.427828E-01   -3.091259E-01    5.039381E-01        3.455634
    4.587386E-01   -3.059241E-01    4.902182E-01        3.420072
    4.616989E-01   -3.079571E-01    4.957312E-01        3.476736
    9.843969E-01   -3.253586E-02    5.435951E-02        1.111542
        1.027930    1.316218E-02    4.936804E-02        1.058347
    8.642094E-01   -1.782683E-01    1.315718E-01        1.747669
        1.024760   -5.424353E-02    4.093813E-02        1.183757
    9.989991E-01   -2.557483E-02    4.758754E-02        1.089729
        1.012071    3.199894E-03    4.102302E-02    9.720661E-01
        1.013528   -1.415797E-02    4.894950E-02        1.057863
    9.826150E-01   -4.396782E-02    5.548672E-02        1.168493
    9.037947E-01    9.929948E-02    9.860780E-02        1.358387
        1.053254   -1.889312E-02    3.345400E-02    9.684913E-01
    9.331950E-01   -1.030637E-01    8.530947E-02        1.378388
        1.090122   -9.253816E-03    1.896425E-02    9.750553E-01
    9.707239E-01   -5.293647E-02    6.248222E-02        1.195040
    9.611512E-01   -4.623821E-02    6.282062E-02        1.135121
        1.003016    1.216381E-02    4.692242E-02        1.004240
    9.957290E-01    1.012201E-02    4.743892E-02        1.035044
    9.161043E-01    4.063383E-02    7.782483E-02        1.130270
    9.887376E-01    2.022329E-02    4.910647E-02        1.026827
    9.974902E-01    7.002774E-03    4.661237E-02        1.027994
    9.955676E-01    4.530193E-03    4.662924E-02    9.844021E-01
    9.787562E-01    4.208860E-02    5.821814E-02        1.152335
    9.615678E-01    2.133564E-02    8.199310E-02        1.176685
    9.788182E-01   -3.013531E-02    5.462484E-02        1.067618
    9.589927E-01    9.323371E-02    8.052836E-02        1.376854
    9.714450E-01    1.850941E-02    5.781317E-02        1.051748
        1.031237    8.762779E-03    3.271730E-02    9.726776E-01
        1.024095    1.624931E-02    4.722816E-02        1.059335
    9.347625E-01    4.553253E-02    8.010445E-02        1.188550
    9.936722E-01    1.314165E-02    4.871909E-02        1.047239
    9.789971E-01    5.792719E-03    5.836768E-02        1.060529
    9.141806E-01   -1.131722E-02    1.023302E-01        1.315040
        1.039672    8.799322E-03    3.592717E-02    9.668979E-01
    9.489954E-01    1.247022E-04    7.652888E-02        1.157519
    9.158140E-01    2.822739E-02    7.904878E-02        1.135221
    8.885901E-01   -1.246728E-01    1.047378E-01        1.446717
        1.025639    1.468981E-02    5.007377E-02        1.096071
    7.514301E-01    3.875785E-02    1.551857E-01        1.486016
    9.774786E-01   -3.754317E-02    5.797201E-02        1.134250
        1.036638   -1.009472E-02    4.059304E-02        1.048667
    9.852907E-01    2.550786E-02    5.369661E-02        1.093965
        1.069634    2.602744E-03    3.305836E-02        1.054572
    8.373078E-01   -1.373062E-02    1.474892E-01        1.561486
    9.481122E-01   -5.617040E-02    6.816792E-02        1.148223
    9.905604E-01    1.509965E-02    4.992933E-02        1.059017
    8.989230E-01    1.405737E-02    9.079933E-02        1.211630
    8.699053E-01    1.370351E-02    1.085886E-01        1.299167
    9.954411E-01    1.253096E-02    4.797738E-02        1.046017
    9.440164E-01   -2.238039E-02    6.352448E-02        1.062823
    9.910089E-01   -2.047404E-02    5.152674E-02        1.071678
    9.209047E-01   -8.885131E-02    8.636016E-02        1.285026
        1.004890   -2.760099E-03    4.385629E-02    9.786203E-01
    9.397449E-01    5.121192E-02    7.321613E-02        1.176498
    8.437255E-01    1.534934E-02    1.206952E-01        1.354747
    9.579310E-01    4.867361E-02    6.834550E-02        1.199837
        1.003429   -1.521992E-02    4.857950E-02        1.025316
    8.600529E-01    3.060492E-02    1.035566E-01        1.247310
    9.738231E-01   -4.540584E-02    6.233866E-02        1.191148
    9.561281E-01   -1.105119E-02    6.202802E-02        1.086155
    9.848313E-01    2.350399E-02    5.031644E-02        1.024593
    9.805511E-01    3.503396E-02    5.631154E-02        1.122707
    9.662880E-01   -2.616840E-02    5.874997E-02        1.094099
    9.039445E-01   -1.418905E-01    1.058277E-01        1.545337
    9.532580E-01    5.896300E-02    6.844081E-02        1.183997
    9.505184E-01    6.525665E-02    6.838272E-02        1.173120
    9.287146E-01    8.639016E-03    7.772066E-02        1.150036
    9.303706E-01   -1.250293E-01    8.383407E-02        1.390445
    9.203045E-01   -3.734120E-02    7.470953E-02        1.112285
    9.813723E-01   -2.886217E-02    5.529895E-02        1.098590
    9.632095E-01    4.480867E-02    6.247561E-02        1.143311
    9.944857E-01    7.857955E-03    4.753034E-02        1.024557
    9.834919E-01    3.225699E-02    5.456278E-02        1.109432
    9.986703E-01    5.304731E-03    4.597495E-02        1.022337
    9.457693E-01   -5.861888E-02    7.069071E-02        1.186862
    9.924652E-01   -3.013352E-02    5.125101E-02        1.113131
    8.836488E-01   -1.234095E-02    1.203684E-01        1.413334
    9.937007E-01    1.518834E-02    4.914545E-02        1.056915
    9.665071E-01   -4.683262E-02    6.333750E-02        1.154815
    9.035778E-01    7.301519E-02    9.095786E-02        1.283978
    8.281861E-01    2.107589E-02    1.224642E-01        1.356321
    9.689518E-01    2.633109E-02    5.973068E-02        1.096985
        1.050798   -2.192407E-02    3.326964E-02    9.680551E-01
    9.040083E-01   -1.088993E-01    9.580030E-02        1.358532
        1.040197    5.312882E-03    3.249066E-02    9.413833E-01
    9.845183E-01   -3.874580E-02    5.219930E-02        1.124779
    9.734718E-01   -6.480040E-03    5.523704E-02        1.053618
    9.556627E-01   -4.259208E-02    6.670453E-02        1.138777
    9.555058E-01   -4.536713E-02    6.790683E-02        1.155422
    9.814210E-01   -2.469309E-02    5.331777E-02        1.068526
    9.086853E-01    7.783222E-02    8.822019E-02        1.272802
    9.916306E-01   -1.918512E-02    5.031791E-02        1.072862
    9.960304E-01   -1.687293E-02    4.880060E-02        1.070020
        1.000456   -9.935984E-02    5.559704E-02        1.333810
    9.843526E-01   -4.661752E-02    5.514589E-02        1.153545
    9.514036E-01   -3.186578E-02    6.379470E-02        1.089498
    9.767097E-01   -3.275854E-02    5.616509E-02        1.101616
    9.880664E-01    1.538260E-02    5.038097E-02        1.044547
    9.907843E-01   -1.636272E-02    4.970807E-02        1.049592
    9.941434E-01   -1.142389E-02    4.795281E-02        1.032846
    9.868532E-01   -2.847110E-02    5.375983E-02        1.086146
    9.043917E-01   -1.179081E-01    1.055023E-01        1.508165
    9.791259E-01   -2.943704E-02    5.562355E-02        1.100095
    9.092462E-01   -1.141980E-01    1.030906E-01        1.504696
    8.806791E-01    9.197410E-02    1.018270E-01        1.350932
    9.541810E-01   -3.204390E-02    8.079454E-02        1.194944
    9.880854E-01    2.473469E-02    5.240367E-02        1.088703
    9.969121E-01    1.012760E-02    4.702714E-02        1.015218
    9.965532E-01   -2.066629E-02    5.028417E-02        1.107609
    9.772553E-01    3.660200E-02    5.681137E-02        1.114529
    9.573702E-01    5.158867E-02    6.657121E-02        1.159280
    9.909105E-01   -2.946002E-02    5.180922E-02        1.111005
    9.640427E-01   -5.012414E-02    6.262633E-02        1.163982
    9.843214E-01    2.673333E-02    5.386146E-02        1.095017
    9.910991E-01    4.203807E-03    4.862676E-02        1.018945
    8.581519E-01    1.425183E-01    1.403463E-01        1.678999
    9.765416E-01   -3.620444E-02    5.742124E-02        1.115413
    9.949998E-01    1.272431E-02    4.895984E-02        1.055382
        1.008814   -5.028395E-03    4.236468E-02        1.001027
    9.457405E-01   -1.451703E-02    6.630397E-02        1.104202
    9.869441E-01    2.143664E-02    5.187156E-02        1.073380
    9.919865E-01    1.695787E-02    4.949148E-02        1.055272
    8.343583E-01   -1.264238E-02    1.429080E-01        1.511081
    9.904560E-01    2.044398E-02    5.046271E-02        1.065286
    9.924194E-01   -2.611397E-02    5.237936E-02        1.141422
    9.077024E-01    1.066613E-01    9.421346E-02        1.359305
    9.712338E-01    2.842208E-02    5.925950E-02        1.098430
    9.248436E-01   -6.394088E-02    7.997167E-02        1.199368
    8.999820E-01   -8.630844E-02    9.294667E-02        1.293490
    9.505664E-01   -5.912177E-02    7.221457E-02        1.235838
    9.765772E-01    3.568430E-02    5.773702E-02        1.122808
    9.816633E-01   -3.491125E-02    5.601319E-02        1.124930
    9.950315E-01    1.204167E-02    4.813210E-02        1.044065
    9.973196E-01    5.913750E-03    4.637681E-02        1.021064
    9.910604E-01    2.006059E-02    5.018821E-02        1.065520
    9.693026E-01    4.427243E-02    6.115972E-02        1.148650
    9.973719E-01   -1.781349E-03    4.527290E-02        1.018312
    9.541506E-01    5.924477E-02    7.124742E-02        1.210346
    9.903775E-01   -1.148993E-02    4.894303E-02        1.022288
    9.720092E-01   -4.183370E-02    6.065376E-02        1.146060
    9.897504E-01   -2.186035E-02    5.119590E-02        1.077066
    8.931057E-01    1.124468E-01    1.039351E-01        1.400147
    9.571851E-01    3.975671E-02    6.519287E-02        1.128882
    9.973375E-01    1.102032E-02    4.750866E-02        1.049587
    9.971085E-01   -1.151773E-02    4.757174E-02        1.032936
    9.957491E-01   -1.142956E-02    4.762030E-02        1.039249
    9.958845E-01    1.065991E-02    4.769488E-02        1.040810
        1.001287   -3.115434E-02    4.775132E-02        1.068232
    9.476497E-01   -8.305626E-02    7.606354E-02        1.298529
    9.094521E-01   -1.361478E-01    1.045224E-01        1.579510
    6.743713E-01    2.651843E-01    3.002045E-01        2.618252
        1.013380   -1.067309E-02    4.333880E-02    9.887027E-01
    9.929032E-01   -6.639365E-03    4.885895E-02        1.022693
    5.411716E-01   -1.279243E-01    4.173053E-01        2.824253
        1.071090   -6.117142E-03    3.149075E-02        1.075966
    9.237478E-01    9.420720E-02    8.965685E-02        1.352855
    9.369473E-01    8.404306E-02    7.695319E-02        1.262811
    9.225951E-01    8.877387E-02    8.670454E-02        1.301695
    9.839824E-01   -1.296163E-02    5.347041E-02        1.054546
    6.571438E-01    2.519083E-01    3.276091E-01        2.694584
    9.759195E-01    4.353410E-02    5.950484E-02        1.152223
    5.900656E-01   -3.554948E-01    4.335339E-01        3.646336
    5.332447E-01   -3.331637E-01    4.832357E-01        3.766223
    5.820881E-01   -3.519415E-01    4.359484E-01        3.628824
    2.211303E-01    1.205780E-01    8.129578E-01        4.493257
    5.930625E-01    3.543084E-01    4.286940E-01        3.638509
    5.901468E-01    3.550467E-01    4.263716E-01        3.648569
    9.894083E-01    2.341760E-02    5.112974E-02        1.078460
    9.883859E-01    2.469834E-02    5.148077E-02        1.079410
    9.890140E-01   -2.421770E-02    5.179744E-02        1.090096
        1.001169   -1.354409E-04    4.450187E-02        1.006623
        1.051611    7.743616E-03    2.785126E-02    9.375149E-01
    9.960102E-01   -1.032395E-02    4.740383E-02        1.036982
    9.757361E-01    4.050829E-02    5.771036E-02        1.137544
        1.029416   -6.092191E-03    3.524139E-02    9.577675E-01
    9.817461E-01    3.220889E-02    5.469047E-02        1.108799
    9.866459E-01   -2.922089E-02    5.298131E-02        1.101727
    9.893491E-01    2.238833E-02    5.122971E-02        1.079175
    9.873949E-01    2.744996E-02    5.285398E-02        1.100559
    9.847837E-01    2.638294E-02    5.279318E-02        1.078236
        1.049985    1.536805E-02    2.632117E-02    9.895684E-01
    6.068212E-01    3.538952E-01    4.273413E-01        3.665467
    9.975942E-01    6.757166E-03    4.652534E-02        1.027839
    9.856972E-01    3.093624E-02    5.367628E-02        1.116315
    9.975004E-01    7.252919E-03    4.662943E-02        1.029226
    9.859349E-01    3.090605E-02    5.362603E-02        1.116799
        1.001180    8.253536E-03    4.585547E-02        1.038301
    9.861087E-01   -2.277550E-02    5.151962E-02        1.062862
    9.954770E-01   -1.297358E-02    4.797369E-02        1.045263
    9.936414E-01   -2.772185E-02    4.966968E-02        1.105692
    9.956758E-01   -1.892937E-02    4.882310E-02        1.076994
    9.757743E-01    3.430610E-02    5.606207E-02        1.083449
    9.941177E-01    1.258750E-02    4.809346E-02        1.038828
        1.055570   -1.288261E-02    2.766417E-02    9.335639E-01
    9.952921E-01   -1.196376E-02    4.800132E-02        1.043514
    9.950118E-01    9.813132E-03    4.760337E-02        1.035087
    9.925863E-01   -1.062395E-02    4.848079E-02        1.023978
    9.919654E-01    1.814496E-02    4.993671E-02        1.068527
    9.966795E-01    9.046279E-03    4.708685E-02        1.034055
    9.928520E-01    1.635857E-02    4.944514E-02        1.060906
    9.450405E-01    4.324222E-02    6.604665E-02        1.108787
        1.046935    1.032490E-03    3.000809E-02    9.461206E-01
    9.933789E-01    1.531740E-02    4.883921E-02        1.050942
    9.924451E-01    4.891016E-04    4.717755E-02        1.008809
        1.008343    1.594188E-02    3.951482E-02    9.526667E-01
    9.945945E-01    1.206413E-02    4.781468E-02        1.031305
    2.593829E-01   -1.675133E-01    7.607909E-01        4.353147
    9.831638E-01   -1.946468E-02    5.249172E-02        1.052348
    9.908337E-01   -1.729467E-02    4.998304E-02        1.058421
        1.005842   -5.663696E-03    4.565542E-02        1.064107
    2.179309E-01    9.461630E-02    8.596827E-01        4.656046
        1.006080   -1.021641E-02    4.286313E-02    9.904249E-01
    9.927074E-01    1.604512E-02    4.895751E-02        1.051888
    9.668425E-01   -1.442410E-02    5.651468E-02        1.064468
    9.949743E-01    1.396585E-02    4.844071E-02        1.055716
        1.051499   -2.421018E-02    2.888146E-02    9.462473E-01
    9.942329E-01    2.103130E-02    4.983246E-02        1.086422
    4.530488E-01    2.813511E-01    4.154707E-01        2.781356
    9.900838E-01   -2.329911E-02    5.148491E-02        1.088242
    4.934734E-01    2.731750E-01    3.720064E-01        2.586229
    9.977014E-01    6.013489E-03    4.628260E-02        1.022950
    9.958171E-01    1.076242E-02    4.742547E-02        1.035054
    9.952493E-01    1.193851E-02    4.788227E-02        1.042875
    9.926954E-01   -1.920881E-02    4.991156E-02        1.072393
    9.974805E-01    9.024302E-03    4.645724E-02        1.032990
    9.952654E-01    1.021781E-02    4.742805E-02        1.032427
    9.963843E-01   -8.356121E-03    4.701347E-02        1.030356
        1.010144    5.638879E-03    4.122239E-02    9.948171E-01
    9.836484E-01    1.917774E-02    5.149632E-02        1.039572
    9.952517E-01    1.831393E-02    4.916131E-02        1.079889
    9.917423E-01    1.799663E-02    5.001035E-02        1.069456
    9.800031E-01   -2.491403E-02    5.479905E-02        1.090680
    4.878265E-01    2.770454E-01    3.669440E-01        2.535623
        1.049181    8.752169E-03    2.967236E-02    9.389616E-01
    9.762850E-01    2.936428E-02    5.504659E-02        1.101597
    9.893727E-01   -1.844115E-02    5.023367E-02        1.065134
    9.962739E-01   -8.978457E-03    4.710617E-02        1.032100
    9.953494E-01   -9.170501E-03    4.706047E-02        1.020727
    9.879433E-01   -2.708445E-02    5.213939E-02        1.091541
    9.942802E-01   -1.221518E-02    4.825243E-02        1.043559
        1.004661   -3.465216E-03    4.283354E-02    9.849135E-01
    9.840544E-01    3.267925E-02    5.434813E-02        1.111637
    9.961047E-01    1.027504E-02    4.493255E-02    9.747137E-01
    9.937196E-01   -1.368998E-02    4.814349E-02        1.037345
    2.345922E-01   -1.518054E-01    7.861827E-01        4.435484
    9.863492E-01   -2.561605E-02    5.204204E-02        1.090741
    9.890200E-01    2.236888E-02    5.080201E-02        1.071189
    9.906787E-01    1.986433E-02    5.045323E-02        1.068706
    9.959478E-01   -1.060267E-02    4.765553E-02        1.041963
        1.011127    1.803965E-02    3.920970E-02    9.618039E-01
    9.780934E-01    2.500011E-02    5.423348E-02        1.068015
    9.788247E-01    2.028589E-02    5.322581E-02        1.047363
        1.017616    9.600907E-03    3.907265E-02    9.807668E-01
    9.933389E-01   -1.651244E-02    4.909581E-02        1.058238
    2.094178E-01    9.044027E-02    8.600711E-01        4.635294
    9.546654E-01   -2.513421E-02    6.092963E-02        1.090303
    1.940627E-01   -7.489473E-02    8.280173E-01        4.524634
    5.533884E-01   -3.582239E-01    4.813632E-01        3.768268
    9.829565E-01    2.300140E-02    5.250939E-02        1.081786
    9.886240E-01    2.104878E-02    5.098830E-02        1.063872
    9.966719E-01    9.757975E-03    4.715180E-02        1.035210
    9.923059E-01    1.745259E-02    4.940830E-02        1.057274
    9.820825E-01   -1.235335E-02    5.159709E-02        1.047296
    9.980296E-01    6.548217E-03    4.629969E-02        1.025389
    9.975683E-01    6.639392E-03    4.625046E-02        1.027218
    4.879398E-01   -2.687619E-01    3.717081E-01        2.603297
    9.807184E-01    2.844182E-02    5.397109E-02        1.076056
    9.780431E-01   -3.125077E-02    5.489204E-02        1.066444
    2.395957E-01    1.519325E-01    7.846529E-01        4.469018
    4.549044E-01    2.786129E-01    4.177172E-01        2.810201
    9.879528E-01   -1.644527E-02    5.016382E-02        1.034091
    6.233373E-01    3.565236E-01    3.994044E-01        3.541668
    4.569804E-01   -2.732673E-01    4.244726E-01        2.885794
    4.893902E-01   -2.683778E-01    3.719951E-01        2.607316
        1.045621    1.332047E-03    2.978614E-02    9.170303E-01
    4.863365E-01   -2.689961E-01    3.666991E-01        2.571022
    9.937391E-01   -1.519348E-02    4.906297E-02        1.055919
    5.798687E-01    3.554122E-01    4.366876E-01        3.681119
        1.073152   -4.143891E-02    2.248898E-02        1.044480
    6.332499E-01   -3.637856E-01    3.941978E-01        3.550009
    5.750282E-01   -3.555132E-01    4.469562E-01        3.702871
    2.355281E-01    1.487143E-01    7.933980E-01        4.508376
        1.011611   -3.033569E-03    4.073606E-02    9.783938E-01
    9.672297E-01   -1.400314E-02    5.636027E-02        1.063285
    4.751929E-01   -2.773916E-01    3.376450E-01        2.466153
    9.680575E-01    2.541953E-02    5.710894E-02        1.062882
    5.675738E-01   -3.526415E-01    4.683286E-01        3.863976
    9.931328E-01    1.590637E-02    4.920262E-02        1.061390
    9.922386E-01   -1.970111E-02    4.909306E-02        1.052381
    9.896777E-01   -2.493160E-02    4.881250E-02        1.033617
    4.730330E-01    3.383969E-01    5.634189E-01        4.035538
        1.046253    4.058364E-03    2.945519E-02    9.098962E-01
    5.016575E-01   -2.667632E-01    3.700571E-01        2.618142
    5.554460E-01   -3.581681E-01    4.798910E-01        3.778203
        1.020877   -3.986039E-03    3.722908E-02    9.557473E-01
    4.580283E-01   -2.733238E-01    4.239954E-01        2.885054
    9.974415E-01   -1.816474E-02    4.884796E-02        1.087040
        1.030586    7.435553E-03    3.520672E-02    9.554561E-01
    2.400191E-01    1.367621E-01    7.973720E-01        4.524084
    4.506662E-01   -2.785457E-01    3.870587E-01        2.690123
        1.031086    9.181234E-03    3.506240E-02    9.696139E-01
    9.967526E-01    7.605164E-03    4.678791E-02        1.026944
    9.974314E-01    8.695548E-03    4.677946E-02        1.032041
    9.950755E-01    1.227552E-02    4.803167E-02        1.045680
    2.305105E-01   -1.580693E-01    7.966815E-01        4.487668
    9.970226E-01   -9.002495E-03    4.695854E-02        1.034063
    9.816242E-01   -1.974602E-03    5.091421E-02        1.021278
        1.024011   -1.402987E-02    3.696516E-02    9.701190E-01
    2.965796E-01    2.146447E-01    7.339476E-01        4.337342
    9.972889E-01   -1.299041E-02    4.775422E-02        1.061851
    9.950591E-01   -1.032656E-02    4.754527E-02        1.038329
    6.142406E-01   -3.611417E-01    4.183678E-01        3.630463
        1.017111    9.925414E-03    3.921035E-02    9.940867E-01
    4.539127E-01   -2.738880E-01    4.212354E-01        2.857985
        1.007008   -4.286739E-02    4.572197E-02        1.079714
    2.272767E-01    1.215247E-01    8.085147E-01        4.483769
    9.945863E-01   -1.163446E-02    4.795884E-02        1.041127
    1.945605E-01   -7.725412E-02    8.286929E-01        4.532044
        1.042145   -8.606954E-03    3.139888E-02    9.456950E-01
    1.881536E-01   -3.505461E-02    8.338001E-01        4.559575
    4.563344E-01   -2.728543E-01    4.216655E-01        2.865934
    4.421132E-01   -2.869370E-01    3.773819E-01        2.664850
        1.036304    4.413426E-03    3.292042E-02    9.398044E-01
    2.173689E-01   -1.383917E-01    7.947386E-01        4.475139
    5.320964E-01    3.386688E-01    4.757402E-01        3.645974
        1.006151   -7.240639E-03    4.349842E-02        1.014853
    2.147676E-01    1.170494E-01    8.231288E-01        4.519257
    6.058023E-01    3.539201E-01    4.299433E-01        3.675652
        1.027328    2.237599E-03    3.547506E-02    9.724525E-01
    5.006170E-01   -2.679174E-01    3.746037E-01        2.647398
    1.730896E-01    6.018768E-02    8.427483E-01        4.523597
        1.049538    1.966519E-03    2.967424E-02    9.902425E-01
    4.984505E-01    2.712072E-01    3.686788E-01        2.578826
    9.950289E-01   -2.206136E-02    4.864386E-02        1.084064
    4.515444E-01    2.835719E-01    4.107539E-01        2.748182
        1.040051    9.480100E-04    3.241304E-02    9.684711E-01
    2.677922E-01    1.991762E-01    7.560587E-01        4.394601
    9.980603E-01   -6.200669E-03    4.617258E-02        1.021914
    2.025054E-01    8.645017E-02    8.569766E-01        4.598571
    1.917001E-01   -7.030983E-02    8.296103E-01        4.526371
    6.322428E-01   -3.638670E-01    3.950922E-01        3.553906
    5.007764E-01    2.698539E-01    3.709485E-01        2.608421
    9.939227E-01    1.479985E-02    4.872430E-02        1.053313
    5.017328E-01    2.693390E-01    3.730040E-01        2.627181
    5.005115E-01   -2.691719E-01    3.786430E-01        2.675802
    3.632269E-01   -3.024159E-01    6.568923E-01        4.158172
    1.900632E-01   -6.580453E-02    8.303880E-01        4.524817
    9.913587E-01   -1.998563E-02    5.013018E-02        1.068457
    9.941207E-01   -1.342875E-02    4.848766E-02        1.048781
    5.001647E-01    2.697404E-01    3.766887E-01        2.650349
    4.894336E-01   -2.712957E-01    3.246787E-01        2.397625
    9.882605E-01    1.473121E-02    4.975805E-02        1.049472
        1.014738   -3.301250E-03    3.943543E-02    9.741169E-01
    9.900330E-01   -2.139338E-02    5.044746E-02        1.069000
    2.089452E-01   -1.069306E-01    8.243254E-01        4.655219
    2.209621E-01    1.231435E-01    8.154626E-01        4.511102
    4.962967E-01    2.728256E-01    3.677371E-01        2.559319
        1.001478   -7.925149E-03    4.491336E-02        1.012519
    9.995888E-01    1.285946E-03    4.498518E-02        1.006340
    9.954588E-01    1.135549E-02    4.775879E-02        1.041543
    5.704781E-01   -3.489837E-01    4.619949E-01        3.791008
    5.018866E-01    2.694669E-01    3.699698E-01        2.604109
    9.959837E-01    1.596650E-02    4.797763E-02        1.049564
    6.060961E-01    3.546179E-01    4.217354E-01        3.623410
    4.958011E-01    2.750458E-01    3.600341E-01        2.499999
    5.891016E-01   -3.495986E-01    4.338807E-01        3.660067
    9.975494E-01    7.374050E-03    4.658269E-02        1.035163
    9.979885E-01    4.699350E-03    4.599797E-02        1.016582
    4.521371E-01    2.819587E-01    4.161514E-01        2.783288
        1.010995    4.511168E-03    3.991723E-02    9.840270E-01
        1.045125   -5.325299E-04    3.069994E-02    9.551665E-01
    1.861431E-01    1.571938E-02    8.487431E-01        4.719143
        1.049948   -2.991138E-02    2.963236E-02        1.030950
    5.580961E-01   -3.580419E-01    4.763607E-01        3.784129
    1.977265E-01   -8.759175E-02    8.337765E-01        4.583771
    6.294742E-01    3.497438E-01    4.011928E-01        3.586351
    9.951590E-01   -7.219323E-03    4.647641E-02        1.009701
    9.967874E-01    9.196747E-03    4.701327E-02        1.033537
    4.568104E-01    2.768468E-01    4.223856E-01        2.858951
    4.985521E-01    2.743766E-01    3.481166E-01        2.453958
    4.534558E-01    3.269184E-01    5.678764E-01        3.946295
        1.032135   -4.241804E-03    3.442027E-02    9.537908E-01
    6.108208E-01   -3.590666E-01    4.182326E-01        3.635071
    4.963641E-01    2.749481E-01    3.580787E-01        2.491430
    6.301460E-01    3.499010E-01    3.999760E-01        3.580825
    9.647563E-01   -1.748876E-02    5.724313E-02        1.068313
    9.802065E-01   -1.428206E-02    5.197144E-02        1.043842
    4.521033E-01   -2.747648E-01    4.137203E-01        2.808362
    6.068804E-01   -3.636992E-01    4.149807E-01        3.607874
        1.032814   -3.476727E-03    3.471700E-02    9.521870E-01
    6.132151E-01   -3.606487E-01    4.193168E-01        3.623732
    2.112149E-01   -1.158735E-01    8.148497E-01        4.619971
    2.183253E-01    1.005660E-01    8.576021E-01        4.648642
    9.837388E-01   -2.278204E-02    5.192059E-02        1.050154
    3.687103E-01    2.759491E-01    6.711060E-01        4.240593
    4.560991E-01    2.773798E-01    4.252644E-01        2.879214
    9.987010E-01   -1.007959E-02    4.694236E-02        1.049245
    4.598940E-01    2.768827E-01    4.352291E-01        2.959996
    5.009314E-01    2.698342E-01    3.702568E-01        2.603126
    9.954852E-01   -1.406008E-02    4.802657E-02        1.050601
    9.978100E-01    6.389793E-03    4.624248E-02        1.021930
    6.000413E-01   -3.612248E-01    4.256673E-01        3.643599
        1.029901   -6.373167E-03    3.511922E-02    9.556156E-01
    9.853545E-01    1.672175E-02    5.081328E-02        1.036879
        1.015213   -3.819965E-03    3.948750E-02    9.714893E-01
    4.638789E-01    2.770386E-01    4.379183E-01        2.987455
    5.670576E-01   -3.465930E-01    4.720241E-01        3.874099
    1.956639E-01   -8.445339E-02    8.334416E-01        4.572617
    9.951192E-01    1.107448E-02    4.764099E-02        1.036487
    5.003647E-01    2.695422E-01    3.799036E-01        2.673846
    6.316102E-01    3.503901E-01    3.945978E-01        3.541980
    6.207129E-01    3.538638E-01    4.030024E-01        3.556571
    9.941212E-01    1.368679E-02    4.833372E-02        1.044679
    6.202165E-01    3.551175E-01    4.036030E-01        3.558327
    9.988344E-01    3.588016E-03    4.554081E-02        1.013109
    9.828634E-01   -1.636817E-02    5.150024E-02        1.035902
